Sample 423: YES. Label = 9. Predict = 9. Error = 2.06005e-007
Sample 424: YES. Label = 2. Predict = 2. Error = 1.96041e-005
Sample 425: YES. Label = 0. Predict = 0. Error = 1.71088e-005
Sample 426: YES. Label = 4. Predict = 4. Error = 0.000256157
Sample 427: YES. Label = 9. Predict = 9. Error = 3.2305e-006
Sample 428: YES. Label = 1. Predict = 1. Error = 1.46164e-006
Sample 429: YES. Label = 4. Predict = 4. Error = 4.82136e-006
Sample 430: YES. Label = 8. Predict = 8. Error = 0.050773
Sample 431: YES. Label = 1. Predict = 1. Error = 4.12707e-008
Sample 432: YES. Label = 8. Predict = 8. Error = 0.0854754
Sample 433: YES. Label = 4. Predict = 4. Error = 0.391516
Sample 434: YES. Label = 5. Predict = 5. Error = 8.07343e-006
Sample 435: YES. Label = 9. Predict = 9. Error = 7.08503e-007
Sample 436: YES. Label = 8. Predict = 8. Error = 0.424077
Sample 437: YES. Label = 8. Predict = 8. Error = 1.16427e-005
Sample 438: YES. Label = 3. Predict = 3. Error = 1.81644e-006
Sample 439: YES. Label = 7. Predict = 7. Error = 1.07241e-006
Sample 440: YES. Label = 6. Predict = 6. Error = 7.6413e-005
Sample 441: YES. Label = 0. Predict = 0. Error = 5.54016e-008
Sample 442: YES. Label = 0. Predict = 0. Error = 1.44812e-006
Sample 443: YES. Label = 3. Predict = 3. Error = 6.35353e-005
Sample 444: YES. Label = 0. Predict = 0. Error = 1.10348e-005
Sample 445: YES. Label = 2. Predict = 2. Error = 0.106383
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.994223
Sample 447: YES. Label = 6. Predict = 6. Error = 0.00122319
Sample 448: YES. Label = 4. Predict = 4. Error = 0.0254522
Sample 449: YES. Label = 9. Predict = 9. Error = 0.127565
Sample 450: YES. Label = 3. Predict = 3. Error = 0.310428
Sample 451: YES. Label = 3. Predict = 3. Error = 0.00133447
Sample 452: YES. Label = 3. Predict = 3. Error = 7.02684e-008
Sample 453: YES. Label = 2. Predict = 2. Error = 0.0615821
Sample 454: YES. Label = 3. Predict = 3. Error = 2.77239e-007
Sample 455: YES. Label = 9. Predict = 9. Error = 8.56814e-006
Sample 456: YES. Label = 1. Predict = 1. Error = 3.23996e-007
Sample 457: YES. Label = 2. Predict = 2. Error = 0.0016525
Sample 458: YES. Label = 6. Predict = 6. Error = 0.172024
Sample 459: YES. Label = 8. Predict = 8. Error = 0.000269333
Sample 460: YES. Label = 0. Predict = 0. Error = 2.95814e-006
Sample 461: YES. Label = 5. Predict = 5. Error = 0.304358
Sample 462: YES. Label = 6. Predict = 6. Error = 0.000949607
Sample 463: YES. Label = 6. Predict = 6. Error = 1.1902e-005
Sample 464: YES. Label = 6. Predict = 6. Error = 8.01116e-009
Sample 465: NO.  Label = 3. Predict = 8. Error = 0.376518
Sample 466: YES. Label = 8. Predict = 8. Error = 0.0213215
Sample 467: YES. Label = 8. Predict = 8. Error = 0.000933915
Sample 468: YES. Label = 2. Predict = 2. Error = 5.15506e-005
Sample 469: YES. Label = 7. Predict = 7. Error = 0.340089
Sample 470: YES. Label = 5. Predict = 5. Error = 0.000121177
Sample 471: YES. Label = 8. Predict = 8. Error = 3.10488e-005
Sample 472: YES. Label = 9. Predict = 9. Error = 3.21573e-009
Sample 473: YES. Label = 6. Predict = 6. Error = 1.4544e-008
Sample 474: YES. Label = 1. Predict = 1. Error = 1.67781e-007
Sample 475: YES. Label = 8. Predict = 8. Error = 2.33445e-005
Sample 476: YES. Label = 4. Predict = 4. Error = 2.526e-006
Sample 477: YES. Label = 1. Predict = 1. Error = 4.32299e-007
Sample 478: YES. Label = 2. Predict = 2. Error = 5.42317e-006
Sample 479: YES. Label = 5. Predict = 5. Error = 0.459018
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.859672
Sample 481: YES. Label = 1. Predict = 1. Error = 2.80311e-007
Sample 482: YES. Label = 9. Predict = 9. Error = 9.67608e-008
Sample 483: YES. Label = 7. Predict = 7. Error = 1.07736e-005
Sample 484: YES. Label = 5. Predict = 5. Error = 0.000808228
Sample 485: YES. Label = 4. Predict = 4. Error = 0.00157621
Sample 486: YES. Label = 0. Predict = 0. Error = 7.05159e-007
Sample 487: YES. Label = 8. Predict = 8. Error = 0.000945511
Sample 488: YES. Label = 9. Predict = 9. Error = 6.49976e-006
Sample 489: YES. Label = 9. Predict = 9. Error = 9.91704e-005
Sample 490: YES. Label = 1. Predict = 1. Error = 1.32413e-006
Sample 491: YES. Label = 0. Predict = 0. Error = 0.000157418
Sample 492: YES. Label = 5. Predict = 5. Error = 0.0349215
Sample 493: YES. Label = 2. Predict = 2. Error = 0.00011566
Sample 494: YES. Label = 3. Predict = 3. Error = 5.23644e-007
Sample 495: YES. Label = 7. Predict = 7. Error = 3.42754e-007
Sample 496: YES. Label = 8. Predict = 8. Error = 0.113145
Sample 497: YES. Label = 9. Predict = 9. Error = 1.82906e-007
Sample 498: YES. Label = 4. Predict = 4. Error = 1.91827e-005
Sample 499: YES. Label = 0. Predict = 0. Error = 0.000487889
Sample 500: YES. Label = 6. Predict = 6. Error = 8.65881e-007
Sample 501: YES. Label = 3. Predict = 3. Error = 2.48187e-008
Sample 502: YES. Label = 9. Predict = 9. Error = 6.06246e-006
Sample 503: YES. Label = 5. Predict = 5. Error = 0.150761
Sample 504: YES. Label = 2. Predict = 2. Error = 3.231e-006
Sample 505: YES. Label = 1. Predict = 1. Error = 4.11062e-005
Sample 506: YES. Label = 3. Predict = 3. Error = 5.98297e-005
Sample 507: YES. Label = 1. Predict = 1. Error = 3.84463e-005
Sample 508: YES. Label = 3. Predict = 3. Error = 0.0110995
Sample 509: YES. Label = 6. Predict = 6. Error = 0.0672746
Sample 510: YES. Label = 5. Predict = 5. Error = 2.17756e-006
Sample 511: YES. Label = 7. Predict = 7. Error = 0.000764427
Sample 512: YES. Label = 4. Predict = 4. Error = 0.00718878
Sample 513: YES. Label = 2. Predict = 2. Error = 5.06355e-005
Sample 514: YES. Label = 2. Predict = 2. Error = 0.0257732
Sample 515: YES. Label = 6. Predict = 6. Error = 6.14662e-006
Sample 516: YES. Label = 3. Predict = 3. Error = 0.000535539
Sample 517: YES. Label = 2. Predict = 2. Error = 1.08175e-005
Sample 518: YES. Label = 6. Predict = 6. Error = 2.08378e-008
Sample 519: YES. Label = 5. Predict = 5. Error = 1.59372e-005
Sample 520: YES. Label = 4. Predict = 4. Error = 0.000280423
Sample 521: YES. Label = 8. Predict = 8. Error = 0.000221174
Sample 522: YES. Label = 9. Predict = 9. Error = 0.00060687
Sample 523: YES. Label = 7. Predict = 7. Error = 0.11169
Sample 524: YES. Label = 1. Predict = 1. Error = 0.000280241
Sample 525: YES. Label = 3. Predict = 3. Error = 4.41059e-008
Sample 526: YES. Label = 0. Predict = 0. Error = 3.55909e-008
Sample 527: YES. Label = 3. Predict = 3. Error = 0.000126152
Sample 528: YES. Label = 8. Predict = 8. Error = 0.183029
Sample 529: YES. Label = 3. Predict = 3. Error = 2.697e-005
Sample 530: YES. Label = 1. Predict = 1. Error = 2.93039e-008
Sample 531: YES. Label = 9. Predict = 9. Error = 6.61993e-005
Sample 532: YES. Label = 3. Predict = 3. Error = 0.000118696
Sample 533: YES. Label = 4. Predict = 4. Error = 0.00217512
Sample 534: YES. Label = 4. Predict = 4. Error = 1.78944e-005
Sample 535: YES. Label = 6. Predict = 6. Error = 1.10373e-006
Sample 536: YES. Label = 4. Predict = 4. Error = 1.80951e-005
Sample 537: YES. Label = 2. Predict = 2. Error = 0.436492
Sample 538: YES. Label = 1. Predict = 1. Error = 5.27988e-007
Sample 539: YES. Label = 8. Predict = 8. Error = 8.77344e-007
Sample 540: YES. Label = 2. Predict = 2. Error = 0.00124719
Sample 541: YES. Label = 5. Predict = 5. Error = 3.31229e-005
Sample 542: YES. Label = 4. Predict = 4. Error = 1.68348e-007
Sample 543: YES. Label = 8. Predict = 8. Error = 0.426462
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.523941
Sample 545: YES. Label = 4. Predict = 4. Error = 5.95375e-008
Sample 546: YES. Label = 0. Predict = 0. Error = 0.000112149
Sample 547: YES. Label = 0. Predict = 0. Error = 3.38721e-007
Sample 548: YES. Label = 2. Predict = 2. Error = 0.00123567
Sample 549: YES. Label = 3. Predict = 3. Error = 1.69961e-005
Sample 550: YES. Label = 2. Predict = 2. Error = 0.00486923
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.483404
Sample 552: NO.  Label = 7. Predict = 1. Error = 0.499776
Sample 553: YES. Label = 0. Predict = 0. Error = 0.133943
Sample 554: YES. Label = 8. Predict = 8. Error = 0.000217926
Sample 555: YES. Label = 7. Predict = 7. Error = 2.46347e-008
Sample 556: YES. Label = 4. Predict = 4. Error = 1.1061e-006
Sample 557: YES. Label = 4. Predict = 4. Error = 9.77797e-008
Sample 558: YES. Label = 7. Predict = 7. Error = 0.00202761
Sample 559: YES. Label = 9. Predict = 9. Error = 0.000149285
Sample 560: YES. Label = 6. Predict = 6. Error = 7.09592e-005
Sample 561: YES. Label = 9. Predict = 9. Error = 3.53696e-008
Sample 562: YES. Label = 0. Predict = 0. Error = 9.21811e-006
Sample 563: YES. Label = 9. Predict = 9. Error = 4.94893e-007
Sample 564: YES. Label = 8. Predict = 8. Error = 6.43359e-005
Sample 565: YES. Label = 0. Predict = 0. Error = 2.32452e-007
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.915352
Sample 567: YES. Label = 6. Predict = 6. Error = 0.00253284
Sample 568: YES. Label = 0. Predict = 0. Error = 2.74781e-005
Sample 569: YES. Label = 6. Predict = 6. Error = 0.00503557
Sample 570: YES. Label = 3. Predict = 3. Error = 0.00156899
Sample 571: YES. Label = 5. Predict = 5. Error = 2.35747e-006
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0658228
Sample 573: YES. Label = 8. Predict = 8. Error = 0.00867716
Sample 574: YES. Label = 3. Predict = 3. Error = 0.00623872
Sample 575: YES. Label = 3. Predict = 3. Error = 3.95765e-007
Sample 576: YES. Label = 9. Predict = 9. Error = 1.56084e-005
Sample 577: YES. Label = 3. Predict = 3. Error = 5.97808e-005
Sample 578: YES. Label = 3. Predict = 3. Error = 1.01234e-005
Sample 579: NO.  Label = 3. Predict = 2. Error = 0.670239
Sample 580: YES. Label = 7. Predict = 7. Error = 0.000194245
Sample 581: YES. Label = 8. Predict = 8. Error = 0.00227774
Sample 582: YES. Label = 0. Predict = 0. Error = 1.86774e-006
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.777437
Sample 584: YES. Label = 2. Predict = 2. Error = 0.251763
Sample 585: YES. Label = 1. Predict = 1. Error = 3.0243e-006
Sample 586: YES. Label = 7. Predict = 7. Error = 2.68347e-006
Sample 587: YES. Label = 0. Predict = 0. Error = 2.33231e-007
Sample 588: YES. Label = 6. Predict = 6. Error = 1.61328e-005
Sample 589: YES. Label = 5. Predict = 5. Error = 5.99918e-005
Sample 590: YES. Label = 4. Predict = 4. Error = 2.40312e-006
Sample 591: YES. Label = 3. Predict = 3. Error = 3.41363e-006
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.975774
Sample 593: YES. Label = 0. Predict = 0. Error = 1.1576e-006
Sample 594: YES. Label = 9. Predict = 9. Error = 1.38024e-006
Sample 595: YES. Label = 6. Predict = 6. Error = 3.6301e-006
Sample 596: YES. Label = 3. Predict = 3. Error = 0.000821341
Sample 597: YES. Label = 8. Predict = 8. Error = 0.000403804
Sample 598: YES. Label = 0. Predict = 0. Error = 0.0336136
Sample 599: YES. Label = 9. Predict = 9. Error = 0.000351082
Sample 600: YES. Label = 9. Predict = 9. Error = 9.2427e-007
Sample 601: YES. Label = 6. Predict = 6. Error = 1.06265e-007
Sample 602: YES. Label = 8. Predict = 8. Error = 0.000970848
Sample 603: YES. Label = 6. Predict = 6. Error = 2.23408e-005
Sample 604: YES. Label = 8. Predict = 8. Error = 0.000202634
Sample 605: YES. Label = 5. Predict = 5. Error = 1.1037e-008
Sample 606: YES. Label = 7. Predict = 7. Error = 0.349962
Sample 607: NO.  Label = 8. Predict = 3. Error = 0.336535
Sample 608: YES. Label = 6. Predict = 6. Error = 1.50307e-005
Sample 609: YES. Label = 0. Predict = 0. Error = 5.82937e-005
Sample 610: YES. Label = 2. Predict = 2. Error = 8.81461e-006
Sample 611: YES. Label = 4. Predict = 4. Error = 0.358387
Sample 612: YES. Label = 0. Predict = 0. Error = 3.6346e-007
Sample 613: YES. Label = 2. Predict = 2. Error = 1.10538e-005
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.423719
Sample 615: YES. Label = 3. Predict = 3. Error = 0.00279247
Sample 616: YES. Label = 1. Predict = 1. Error = 2.64587e-006
Sample 617: YES. Label = 9. Predict = 9. Error = 0.000979531
Sample 618: YES. Label = 7. Predict = 7. Error = 2.37829e-005
Sample 619: YES. Label = 5. Predict = 5. Error = 4.60177e-005
Sample 620: YES. Label = 1. Predict = 1. Error = 0.00496515
Sample 621: YES. Label = 0. Predict = 0. Error = 2.95615e-008
Sample 622: YES. Label = 8. Predict = 8. Error = 1.66692e-006
Sample 623: YES. Label = 4. Predict = 4. Error = 3.4448e-006
Sample 624: YES. Label = 6. Predict = 6. Error = 7.33047e-007
Sample 625: YES. Label = 2. Predict = 2. Error = 0.00173704
Sample 626: YES. Label = 6. Predict = 6. Error = 5.16789e-007
Sample 627: YES. Label = 7. Predict = 7. Error = 6.65752e-008
Sample 628: YES. Label = 9. Predict = 9. Error = 0.000258339
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.420936
Sample 630: YES. Label = 2. Predict = 2. Error = 0.0147065
Sample 631: YES. Label = 9. Predict = 9. Error = 2.84933e-007
Sample 632: YES. Label = 8. Predict = 8. Error = 3.00132e-006
Sample 633: YES. Label = 2. Predict = 2. Error = 1.48286e-005
Sample 634: YES. Label = 2. Predict = 2. Error = 9.50608e-009
Sample 635: YES. Label = 9. Predict = 9. Error = 8.0433e-005
Sample 636: YES. Label = 2. Predict = 2. Error = 0.00163552
Sample 637: YES. Label = 7. Predict = 7. Error = 4.59326e-006
Sample 638: YES. Label = 3. Predict = 3. Error = 2.27026e-007
Sample 639: YES. Label = 5. Predict = 5. Error = 0.00156549
Sample 640: YES. Label = 9. Predict = 9. Error = 3.5267e-008
Sample 641: YES. Label = 1. Predict = 1. Error = 2.61853e-006
Sample 642: YES. Label = 8. Predict = 8. Error = 0.00614094
Sample 643: YES. Label = 0. Predict = 0. Error = 0.000144373
Sample 644: YES. Label = 2. Predict = 2. Error = 0.000700186
Sample 645: YES. Label = 0. Predict = 0. Error = 0.00010604
Sample 646: YES. Label = 5. Predict = 5. Error = 0.466918
Sample 647: YES. Label = 2. Predict = 2. Error = 0.0542652
Sample 648: YES. Label = 1. Predict = 1. Error = 9.08779e-007
Sample 649: YES. Label = 3. Predict = 3. Error = 1.9758e-005
Sample 650: YES. Label = 7. Predict = 7. Error = 0.000167254
Sample 651: YES. Label = 6. Predict = 6. Error = 2.99609e-006
Sample 652: YES. Label = 7. Predict = 7. Error = 3.50705e-006
Sample 653: YES. Label = 1. Predict = 1. Error = 6.41013e-007
Sample 654: YES. Label = 2. Predict = 2. Error = 0.180777
Sample 655: YES. Label = 5. Predict = 5. Error = 0.00842271
Sample 656: YES. Label = 8. Predict = 8. Error = 0.000887093
Sample 657: YES. Label = 0. Predict = 0. Error = 2.18303e-007
Sample 658: YES. Label = 3. Predict = 3. Error = 8.33897e-008
Sample 659: NO.  Label = 7. Predict = 9. Error = 0.35182
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.745021
Sample 661: YES. Label = 4. Predict = 4. Error = 8.97298e-006
Sample 662: YES. Label = 0. Predict = 0. Error = 3.88715e-005
Sample 663: YES. Label = 9. Predict = 9. Error = 1.17206e-008
Sample 664: YES. Label = 1. Predict = 1. Error = 9.13089e-007
Sample 665: YES. Label = 8. Predict = 8. Error = 1.51338e-005
Sample 666: YES. Label = 6. Predict = 6. Error = 1.56109e-007
Sample 667: YES. Label = 7. Predict = 7. Error = 2.86647e-005
Sample 668: YES. Label = 7. Predict = 7. Error = 0.00846073
Sample 669: YES. Label = 4. Predict = 4. Error = 0.000136123
Sample 670: YES. Label = 3. Predict = 3. Error = 5.91315e-005
Sample 671: YES. Label = 4. Predict = 4. Error = 3.21167e-007
Sample 672: YES. Label = 9. Predict = 9. Error = 8.42946e-006
Sample 673: YES. Label = 1. Predict = 1. Error = 2.97192e-006
Sample 674: YES. Label = 9. Predict = 9. Error = 2.64286e-005
Sample 675: NO.  Label = 5. Predict = 3. Error = 0.470313
Sample 676: YES. Label = 1. Predict = 1. Error = 3.31516e-006
Sample 677: YES. Label = 7. Predict = 7. Error = 7.52134e-007
Sample 678: YES. Label = 3. Predict = 3. Error = 5.87188e-006
Sample 679: YES. Label = 9. Predict = 9. Error = 1.67195e-007
Sample 680: YES. Label = 7. Predict = 7. Error = 0.00300141
Sample 681: YES. Label = 6. Predict = 6. Error = 1.18238e-006
Sample 682: YES. Label = 9. Predict = 9. Error = 5.26796e-006
Sample 683: YES. Label = 1. Predict = 1. Error = 3.8796e-006
Sample 684: YES. Label = 3. Predict = 3. Error = 7.81965e-006
Sample 685: NO.  Label = 7. Predict = 3. Error = 1.13148
Sample 686: YES. Label = 8. Predict = 8. Error = 1.29623e-005
Sample 687: YES. Label = 3. Predict = 3. Error = 6.47821e-006
Sample 688: YES. Label = 3. Predict = 3. Error = 3.85836e-007
Sample 689: YES. Label = 6. Predict = 6. Error = 5.96756e-005
Sample 690: YES. Label = 7. Predict = 7. Error = 0.261636
Sample 691: YES. Label = 2. Predict = 2. Error = 0.00221418
Sample 692: NO.  Label = 8. Predict = 3. Error = 0.503247
Sample 693: YES. Label = 5. Predict = 5. Error = 0.000494008
Sample 694: YES. Label = 8. Predict = 8. Error = 0.00203652
Sample 695: NO.  Label = 5. Predict = 8. Error = 0.464493
Sample 696: YES. Label = 1. Predict = 1. Error = 5.05044e-006
Sample 697: YES. Label = 1. Predict = 1. Error = 4.71317e-006
Sample 698: YES. Label = 4. Predict = 4. Error = 3.79558e-005
Sample 699: YES. Label = 4. Predict = 4. Error = 0.00706605
Sample 700: YES. Label = 3. Predict = 3. Error = 0.0378594
Sample 701: YES. Label = 1. Predict = 1. Error = 6.13973e-005
Sample 702: YES. Label = 0. Predict = 0. Error = 6.22884e-007
Sample 703: YES. Label = 7. Predict = 7. Error = 9.08978e-005
Sample 704: YES. Label = 7. Predict = 7. Error = 0.0306881
Sample 705: YES. Label = 0. Predict = 0. Error = 3.92211e-005
Sample 706: YES. Label = 7. Predict = 7. Error = 6.93834e-008
Sample 707: YES. Label = 9. Predict = 9. Error = 2.98637e-006
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.991822
Sample 709: YES. Label = 4. Predict = 4. Error = 5.69851e-006
Sample 710: YES. Label = 8. Predict = 8. Error = 6.1202e-005
Sample 711: YES. Label = 5. Predict = 5. Error = 1.02374e-005
Sample 712: YES. Label = 5. Predict = 5. Error = 2.97863e-005
Sample 713: YES. Label = 4. Predict = 4. Error = 0.000314574
Sample 714: YES. Label = 0. Predict = 0. Error = 0.000371962
Sample 715: YES. Label = 8. Predict = 8. Error = 0.0300998
Sample 716: YES. Label = 2. Predict = 2. Error = 1.43148e-005
Sample 717: YES. Label = 1. Predict = 1. Error = 0.0330849
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.799558
Sample 719: YES. Label = 8. Predict = 8. Error = 7.04439e-005
Sample 720: YES. Label = 4. Predict = 4. Error = 3.39448e-007
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.505266
Sample 722: YES. Label = 0. Predict = 0. Error = 6.20758e-006
Sample 723: YES. Label = 4. Predict = 4. Error = 1.56365e-007
Sample 724: YES. Label = 0. Predict = 0. Error = 1.80021e-005
Sample 725: YES. Label = 6. Predict = 6. Error = 1.55641e-006
Sample 726: YES. Label = 1. Predict = 1. Error = 3.68535e-007
Sample 727: YES. Label = 7. Predict = 7. Error = 0.019703
Sample 728: YES. Label = 3. Predict = 3. Error = 2.64044e-006
Sample 729: YES. Label = 2. Predict = 2. Error = 0.00126029
Sample 730: YES. Label = 6. Predict = 6. Error = 0.00160261
Sample 731: YES. Label = 7. Predict = 7. Error = 3.21811e-006
Sample 732: YES. Label = 2. Predict = 2. Error = 6.94244e-007
Sample 733: YES. Label = 6. Predict = 6. Error = 8.01257e-006
Sample 734: YES. Label = 9. Predict = 9. Error = 9.94225e-007
Sample 735: YES. Label = 3. Predict = 3. Error = 0.0436336
Sample 736: YES. Label = 1. Predict = 1. Error = 3.1432e-008
Sample 737: YES. Label = 4. Predict = 4. Error = 4.9036e-006
Sample 738: YES. Label = 6. Predict = 6. Error = 0.12282
Sample 739: YES. Label = 2. Predict = 2. Error = 0.0404114
Sample 740: YES. Label = 5. Predict = 5. Error = 3.50287e-007
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.994695
